iter	RMSE
1667	74418.52085
1668	74420.26609
1669	74420.44072
1670	74420.56798
1671	74423.86709
1672	74422.24851
1673	74419.10588
1674	74420.02092
1675	74419.64328
1676	74419.85125
1677	74416.15415
1678	74419.31652
1679	74416.25258
1680	74414.34905
1681	74414.722
1682	74416.66751
1683	74414.98969
1684	74417.12045
1685	74416.97239
1686	74420.99253
1687	74420.45498
1688	74420.02542
1689	74416.73545
1690	74415.49437
1691	74413.76664
1692	74412.54389
1693	74410.50083
1694	74411.42805
1695	74409.63603
1696	74409.8472
1697	74407.37743
1698	74406.4287
1699	74406.79542
1700	74408.65481
1701	74407.24496
1702	74405.90642
1703	74407.64923
1704	74407.02707
1705	74404.91984
1706	74406.42381
1707	74407.98022
1708	74407.75658
1709	74408.69885
1710	74406.28639
1711	74405.44064
1712	74402.60294
1713	74398.82854
1714	74398.50576
1715	74401.94636
1716	74401.5137
1717	74400.41768
1718	74401.70614
1719	74399.83655
1720	74395.5157
1721	74393.69672
1722	74391.29436
1723	74388.97579
1724	74386.99284
1725	74392.64297
1726	74389.36044
1727	74389.92119
1728	74390.78621
1729	74391.3904
1730	74390.62659
1731	74388.64606
1732	74386.78817
1733	74389.84362
1734	74387.69601
1735	74387.43934
1736	74387.95362
1737	74388.94898
1738	74390.80211
1739	74390.73618
1740	74389.63221
1741	74386.57884
1742	74384.81501
1743	74384.98435
1744	74383.69509
1745	74382.99112
1746	74384.66863
1747	74384.69727
1748	74381.97951
1749	74378.86265
1750	74380.02016
1751	74376.73998
1752	74377.41744
1753	74378.87988
1754	74377.56326
1755	74376.39704
1756	74375.83466
1757	74376.91458
1758	74376.00147
1759	74377.6252
1760	74378.48248
1761	74379.19875
1762	74379.43924
1763	74380.65933
1764	74379.87553
1765	74381.85981
1766	74378.77379
1767	74377.36648
1768	74375.91091
1769	74374.90264
1770	74369.83275
1771	74368.10684
1772	74366.90661
1773	74365.37404
1774	74365.90462
1775	74363.35331
1776	74362.41372
1777	74361.12264
1778	74362.3427
1779	74356.97694
1780	74358.8548
1781	74364.99485
1782	74364.54104
1783	74361.78094
1784	74361.80496
1785	74363.33559
1786	74362.82453
1787	74361.87615
1788	74361.13674
1789	74359.89584
1790	74356.81485
1791	74357.78459
1792	74360.94465
1793	74361.09233
1794	74359.08116
1795	74360.74139
1796	74359.74814
1797	74361.06949
1798	74360.08863
1799	74360.78789
1800	74359.24536
1801	74359.31502
1802	74360.15311
1803	74359.88011
1804	74358.60838
1805	74355.83804
1806	74353.73542
1807	74350.13083
1808	74349.74967
1809	74350.91372
1810	74348.91738
1811	74349.27598
1812	74349.06185
1813	74348.93089
1814	74347.50107
1815	74349.20418
1816	74348.77824
1817	74349.94073
1818	74350.79498
1819	74354.21264
1820	74355.15662
1821	74354.76237
1822	74358.22901
1823	74357.47252
1824	74356.06959
1825	74355.80731
1826	74354.67286
1827	74353.67588
1828	74353.91069
1829	74354.39316
1830	74354.75397
1831	74355.32364
1832	74357.4183
1833	74357.40331
1834	74356.30394
1835	74355.53327
1836	74355.12038
1837	74355.15365
1838	74354.49187
1839	74353.79761
1840	74357.06528
1841	74359.89203
1842	74360.6456
1843	74362.62496
1844	74361.26741
1845	74363.25091
1846	74363.31645
1847	74362.39197
1848	74361.72306
1849	74361.06251
1850	74354.95687
1851	74352.87843
1852	74350.28348
1853	74350.03036
1854	74349.44837
1855	74349.57747
1856	74348.82725
1857	74349.03457
1858	74351.43481
1859	74352.4059
1860	74355.20226
1861	74355.63757
1862	74362.74844
1863	74361.93043
1864	74362.08372
1865	74359.93364
1866	74361.6487
1867	74359.9325
1868	74361.37661
1869	74363.9402
1870	74364.02316
1871	74364.97444
1872	74361.29974
1873	74361.05215
1874	74359.95096
1875	74360.18762
1876	74360.82915
1877	74359.92889
1878	74359.94447
1879	74360.82359
1880	74361.80664
1881	74362.09825
1882	74362.33708
1883	74362.10383
1884	74362.62068
1885	74362.52902
1886	74364.93409
1887	74364.69133
1888	74362.39718
1889	74361.11456
1890	74361.49483
1891	74360.77943
1892	74359.93468
1893	74356.61026
1894	74356.20581
1895	74356.61305
1896	74361.56166
1897	74361.20102
1898	74361.38218
1899	74363.95361
1900	74366.32316
1901	74367.17429
1902	74368.38028
1903	74366.62946
1904	74365.26946
1905	74367.6974
1906	74370.48756
1907	74369.82791
1908	74368.06745
1909	74371.19017
1910	74370.48794
1911	74371.85366
1912	74374.07956
1913	74373.4332
1914	74375.80842
1915	74376.63298
1916	74374.68774
1917	74375.749
1918	74379.67976
1919	74377.54989
1920	74377.36772
1921	74375.82211
1922	74374.88628
1923	74375.7866
1924	74375.38835
1925	74375.39027
1926	74376.22543
1927	74375.86176
1928	74375.96505
1929	74375.9859
1930	74374.17878
1931	74375.00602
1932	74374.99842
1933	74377.15522
1934	74376.34333
1935	74375.25859
1936	74377.15892
1937	74377.41227
1938	74376.94412
1939	74375.02785
1940	74371.98282
1941	74370.33817
1942	74366.87407
1943	74365.48851
1944	74365.43285
1945	74369.81085
1946	74369.03055
1947	74374.58008
1948	74375.99461
1949	74375.23786
1950	74375.59837
1951	74378.16195
1952	74377.82767
1953	74379.13768
1954	74381.70662
1955	74378.06267
1956	74377.5258
1957	74381.63627
1958	74379.88672
1959	74380.50545
1960	74381.23682
1961	74381.68521
1962	74381.60321
1963	74380.05921
1964	74376.42491
1965	74375.80662
1966	74375.35469
1967	74375.42291
1968	74375.99477
1969	74372.0104
1970	74372.25185
1971	74367.65248
1972	74368.10698
1973	74366.79663
1974	74364.80761
1975	74364.48581
1976	74362.19103
1977	74366.64574
1978	74367.04609
1979	74367.60954
1980	74368.03606
1981	74368.88449
1982	74372.39435
1983	74370.31053
1984	74370.61907
1985	74370.42998
1986	74370.8357
1987	74368.18993
1988	74367.58924
1989	74367.07405
1990	74369.03457
1991	74370.03798
1992	74371.22218
1993	74370.17795
1994	74370.52053
1995	74368.44137
1996	74369.3769
1997	74368.82067
1998	74368.07816
1999	74367.97242
